image_name,x1,x2,y1,y2
147445004357611473243464199-Roadster-Men-Black-Solid-Regular-Sneakers-3911473243463945-4.png,95.67893546,535.9976083,47.69460406,409.1736171
JPEG_20160608_161821_1000534115488.png,101.6485434,532.052853,81.9123121,404.8677246
JPEG_20160607_133001_1000804587657.png,78.00130539,507.4495571,164.4440622,334.6280753
JPEG_20161124_173422_1000745680230.png,120.4972955,497.1052612,40.23373707,377.9224548
1474715701312DSC07978.png,286.6333932,442.2232021,16.54533477,459.1265817
147772031113020161028_151951.png,32.08707951,599.2485788,42.67690168,392.9016689
JPEG_20160630_171942_1000947344023.png,148.564124,512.3913086,165.9859109,328.8068839
1470729648899DSC_0060.png,141.652294,469.1817941,31.59654086,414.7545532
JPEG_20161025_135236_1000386931870.png,60.8820973,446.0681056,158.6225891,360.0536534
JPEG_20161119_151845_1000280799752.png,30.36296565,615.1221174,16.44430954,441.3621748
JPEG_20160624_152759_1000786174286.png,154.2282113,505.2957363,101.4300655,422.3860229
1480067589780IMG_0159.png,103.3720047,535.1237601,51.60817217,370.0558472
1480655075284hmrolls-500x500.png,76.29485572,543.5532453,37.7768846,417.8146388
JPEG_20161126_143216_1000440948770.png,122.6652584,451.5739668,78.85827364,402.7636239
JPEG_20160810_162256_100011241429.png,112.665429,569.0782296,126.4639614,346.3714199
1470301780950bread-shot-banner.png,61.36745638,579.3552891,187.1571058,467.6239729
JPEG_20160622_154506_1000638244618.png,116.6966995,534.332959,122.7356424,339.6312073
JPEG_20160810_131915_1000346013367.png,229.9500645,427.5623518,70.10164185,430.2697562
JPEG_20160625_153550_1000915778883.png,212.7612422,601.4559867,157.4322379,332.9445312
JPEG_20161123_181420_1000331239882.png,260.057421,379.4638489,49.46832875,432.8126055
JPEG_20161117_155048_1000244603464.png,113.0550153,500.0982666,134.3412116,350.4107997
JPEG_20160711_105903_1000727929125.png,152.3216684,424.5474313,99.25847887,395.9486241
JPEG_20161208_143637_1000738470471.png,165.1078007,446.6578203,74.27663803,451.0008484
1473664743134DeeplearnS11625.png,72.32018738,571.0933768,158.6514705,340.5579424
JPEG_20160527_144309_1000463510389.png,130.4103317,496.7450082,24.00291933,462.3091064
1473747031696IMG_0611.png,41.90092861,591.8057111,117.036523,391.1223328
JPEG_20160625_153352_1000813434775.png,216.6191354,569.3158744,165.5941371,317.3143494
JPEG_20160318_172249_1365402497.png,81.34304199,484.4829259,122.1677359,365.3495414
1473231613375DeeplearnS11385.png,41.24179731,581.9214286,85.86596592,350.1385585
JPEG_20160630_170601_1000997152194.png,91.44177682,475.5803772,164.402822,361.9607213
JPEG_20161119_152838_1000569189375.png,66.26674412,579.5164621,15.0198813,429.5421805
JPEG_20160810_141850_1000700606070.png,88.79513463,543.8161586,156.0288007,298.7221165
1474703313911DSC07098.png,22.89427932,607.1895403,49.23997977,332.3583662
JPEG_20161126_151411_1000398426525.png,40.01076191,568.4910156,129.4299613,355.8611119
1480655089885pvccabin-500x500.png,32.10805063,568.8309989,89.68913225,342.5896232
JPEG_20161119_144814_100012768120.png,107.0014879,496.923005,134.2828138,326.2726589
JPEG_20161208_151243_1000567848785.png,75.8080549,541.5143851,152.7887957,351.0410863
1472043108384w_superfeet_outside_storm_03.png,93.466779,553.8886143,208.3992057,440.9772513
147772367346820161028_164539.png,43.10529088,556.8496181,153.3912885,380.933994
JPEG_20161028_132043_1000170851725.png,58.74770573,570.6637626,29.04156058,441.6788095
147339963144661202_XXX_v2.png,91.52518877,538.7793178,104.0365317,321.3141567
14581480015911.png,180.9816454,424.6091125,105.0952547,369.3526393
JPEG_20160627_110446_1000757538866.png,235.5783595,412.9188913,108.9728908,437.7051226
1468479597728JPEG_20160630_171018_1000829295952.png,103.953363,523.6670741,165.4062984,351.2001561
147772426267420161028_163135.png,39.70404745,586.5022182,81.11666936,416.0232274
JPEG_20161128_165959_1000874322379.png,115.5277989,517.6907235,3.458634022,437.0771118
JPEG_20160625_120206_10006699495.png,254.1089621,399.8447388,66.90185819,444.0325902
1468821352688JPEG_20160709_115636_1000892523542.png,120.7393934,560.4161813,107.4820788,259.483163
1475063361459DSC00142.png,129.6914965,536.3188267,81.8842756,417.1896127
JPEG_20161208_154207_1000831285632.png,55.67612588,482.502642,120.9748688,311.3351859
1480335338286_R2A3749.png,147.8618617,481.9734279,132.6409066,418.2813808
147807819298320161028_162232.png,55.08743853,556.4425223,53.56697584,363.2512425
JPEG_20161028_132601_10003444443.png,60.29396341,508.3514422,61.80801348,314.680787
1473659304963DeeplearnS11786.png,34.14975749,601.3537144,169.4678846,333.2504953
JPEG_20160701_112129_100011804745.png,57.74999869,525.9209124,163.3945007,289.5933925
JPEG_20160706_105754_1000871125370.png,151.0862706,512.0270595,43.27923475,368.3848833
JPEG_20161209_133445_1000456078167.png,97.29814867,495.1960048,70.87957175,394.2327384
JPEG_20160628_130600_1000878112303.png,117.9580545,441.0759094,120.7559721,358.1153992
JPEG_20161125_200719_1000436699948.png,157.107772,471.4350028,182.3040789,314.9523769
JPEG_20161028_133950_1000658618632.png,79.19981864,460.1890712,150.5406529,371.7813163
JPEG_20161127_180428_1000814817241.png,78.24946365,488.4592102,65.71440648,438.7340934
1472043103880w_superfeet_outside_storm_02.png,27.10903909,604.6503383,211.715945,399.041197
1469616149354JPEG_20160625_121645_1000200509975.png,269.6144566,391.0979004,48.86336624,441.2965358
JPEG_20161007_152632_1000567056670.png,48.10510025,595.9340227,138.119897,340.2384722
147444913566211468993623498-DressBerry-Women-Black-Wedges-4251468993623309-3.png,94.43590589,529.1947981,24.61788404,422.540761
1480941260241_R2A1926.png,90.84650258,458.4105722,160.3110552,373.1704529
1473231469897DeeplearnS11255.png,55.89963314,594.764835,171.0440055,334.8306179
JPEG_20160513_141715_1000957261912.png,85.66475078,512.430188,40.51668679,444.921725
147772324268920161026_155428.png,118.2072505,540.3366089,116.5394507,353.4494673
JPEG_20161016_121329_100022592695.png,47.91952656,586.5298113,142.0384131,378.7640355
JPEG_20160530_174900_1000154090425.png,89.96604156,520.8021816,73.96121238,395.5206996
JPEG_20161028_122512_1000961758239.png,85.77280491,531.7177264,57.40109841,374.4905544
JPEG_20161125_145700_1000495856177.png,186.1377402,517.7651454,38.96173815,409.8960388
JPEG_20161028_141936_1000111895077.png,42.03089175,584.2232073,142.8658936,359.6810451
JPEG_20161126_173933_1000221721418.png,36.52988717,512.979922,155.8415344,335.266701
147772081717220161028_153833.png,41.87288099,586.3619367,51.56947294,324.5549325
14634688568712.png,29.81502784,600.595602,86.4213732,360.9670105
JPEG_20161107_124442_1000584256693.png,156.6056976,525.357659,77.20386156,430.4159947
1474631223680DSC08201.png,115.1372192,486.3600412,38.73485206,342.1226815
14581478679181.png,163.1071821,470.5964129,109.8840729,361.7314889
147772047170520161028_162953.png,64.37578561,555.3411656,73.74264526,441.9570496
JPEG_20161129_163504_1000587951341.png,24.89554657,612.4438354,46.28458464,429.0454633
1473486540278DeeplearnS11853.png,67.31786521,584.1652291,177.8369202,327.3115583
JPEG_20161126_171807_1000598130610.png,37.82982777,620.5516706,174.4358983,378.238589
1473751995455IMG_0814.png,78.44540569,581.380828,54.38640736,450.901927
JPEG_20161118_144241_1000903663604.png,142.7218222,475.6285461,91.30197427,376.8148786
JPEG_20161202_154947_1000949124312.png,143.5172154,458.9012233,28.27388698,418.8817086
JPEG_20161201_123307_1000742558773.png,62.28946086,580.0107213,45.55704591,436.7701425
147771971133320161028_162232.png,55.0874455,556.4425153,53.5669729,363.2512224
147742487569320161025_164249.png,50.18335075,526.679255,34.44641195,324.8599295
147324036887649994_XXX_v2.png,75.41137913,496.6729379,134.2706931,357.134457
JPEG_20160704_150428_1000195153588.png,108.3010827,548.4809849,168.1942618,312.6113595
147742487350520161025_164235.png,79.42515237,550.1368042,35.42747192,425.5473022
JPEG_20161125_171935_1000473239258.png,114.2144669,574.9398246,151.404092,340.1685024
JPEG_20161123_184811_100056603722.png,67.39113813,521.815366,138.414689,347.0019113
JPEG_20160608_141411_1000764483299.png,123.0506165,495.1499913,14.35400769,434.564182
1480511645403IMG_0364.png,33.47484861,567.3786203,133.7139611,314.6936829
JPEG_20160706_135403_1000878748833.png,120.9292258,575.4367449,153.1798593,358.2694624
1473746645724IMG_0666.png,106.6415216,560.7406634,131.2811547,366.4664368
JPEG_20160607_162041_1000428631661.png,77.7896456,487.1593,151.3662493,404.0076974
JPEG_20160810_170018_1000570964976.png,142.2006252,456.2358233,81.03670044,365.7793352
JPEG_20161125_182227_1000209370188.png,114.6869989,519.5537057,42.98051594,375.2812971
JPEG_20160709_121311_1000885991640.png,117.5599954,519.0611276,153.6709237,364.0766078
JPEG_20160607_134149_1000872019258.png,154.9100634,474.8300851,97.55838361,307.644056
JPEG_20161203_133300_1000731790718.png,146.5092673,463.3887233,43.50709566,398.2647757
JPEG_20160624_121939_1000306997636.png,190.639992,535.627914,134.6209621,370.6495597
1473316533237DeeplearnS11701.png,6.753741695,640.1952567,32.80470058,478.7856812
147742537935020161025_161645_001.png,63.14121562,500.8025303,91.93840092,385.7771162
JPEG_20160629_104012_1000993220607.png,121.8856258,578.2265887,175.8592712,308.714726
147444960773911473243461169-Mast--Harbour-Men-Navy-Blue-Solid-Regular-Espadrilles-6801473243460884-3.png,89.98736572,541.9120867,86.00247432,413.2079808
JPEG_20161119_181642_1000602278980.png,151.3844631,533.97259,139.6641593,329.4087507
1470747656449DSC_0261.png,104.4821991,471.9801801,38.69085481,439.8315159
JPEG_20160608_110939_1000525570071.png,134.3379761,526.6640608,12.0853411,424.8599165
147445013693311473239834317-Mast--Harbour-Men-Navy-Blue-Printed-Regular-Slip-On-Sneakers-2071473239834109-5.png,44.48793771,602.6409354,53.15482134,401.3992667
JPEG_20161116_175530_1000211848438.png,66.97605536,589.9721767,24.80124388,391.0352408
JPEG_20160625_113212_1000894876800.png,140.9911891,544.8775687,162.7034515,305.6167611
JPEG_20160608_141208_1000762353578.png,129.6357516,437.1424665,27.49762013,462.1425014
1473750597548IMG_1057.png,120.9869145,526.4643729,66.43799635,417.2500035
JPEG_20160627_111852_100073692438.png,83.90097286,560.779323,124.28463,378.0163932
JPEG_20161117_162447_1000875695472.png,94.80421099,511.5338082,40.220935,445.3274649
JPEG_20161119_151042_1000320098408.png,81.89935434,584.5309832,113.7469033,405.4220285
JPEG_20161107_135033_1000655518023.png,200.4533704,476.8670794,31.0854078,440.8969291
JPEG_20160622_124340_1000825422513.png,102.5474289,469.3344822,74.54162859,417.6927229
JPEG_20160624_162828_1000543165253.png,162.4416556,546.6210728,171.2988277,333.7958008
JPEG_20161126_165931_1000850316272.png,203.5157702,373.4252232,30.45967712,432.0163068
147447268942511468932990197-DressBerry-Women-Brown-Pumps-3441468932989889-3.png,87.41671426,516.6968401,67.46867719,400.0740653
JPEG_20161125_172117_1000227980013.png,80.68392181,500.5649763,110.9168562,369.9700945
JPEG_20160818_152831_1000263422419.png,96.90334603,477.1319196,94.70231607,454.9807652
JPEG_20161208_152138_1000942576310.png,116.3464726,523.4236171,102.8884842,418.8430821
JPEG_20161117_112934_1000822542080.png,94.99022086,494.7833235,29.38162144,431.7690683
1472040853428Tumblr-ihgh-heel-Transpernt.png,62.83986053,539.9379377,76.06251722,417.2069327
JPEG_20161125_170147_1000110500917.png,192.0999965,436.613896,49.93347462,400.6655282
1474701150042DSC07036.png,54.08473642,596.7812413,51.8357472,373.4868094
JPEG_20161207_150643_1000580874179.png,67.87419085,541.4859654,79.88359266,426.2260402
JPEG_20161202_175129_1000707560429.png,76.39662672,587.2764579,45.28962223,400.8989066
JPEG_20160702_112915_1000854706477.png,207.6429343,444.1865016,69.52355946,421.6960449
147742491154220161025_144417.png,60.578925,470.346984,164.3305507,404.8529018
147447269250911468932990177-DressBerry-Women-Brown-Pumps-3441468932989889-4.png,62.15474766,580.8260917,80.83048118,381.6289263
JPEG_20160628_135314_1000846274776.png,103.6990332,546.6889404,167.6088627,334.0754822
1470728360746DSC_0048.png,72.52054116,589.4530134,48.97715923,447.257516
147771772652820161028_160758.png,39.03881651,567.9317766,92.99710911,333.2523804
JPEG_20160623_124653_1000303049605.png,172.6375767,414.8354536,86.93447898,375.8066886
JPEG_20161126_182004_1000859317294.png,56.20923931,526.461635,155.1089691,343.6770578
JPEG_20161208_164914_1000852283300.png,82.92469286,565.248305,52.43334476,410.3002023
JPEG_20161123_171929_1000197775792.png,193.8833727,542.5331508,170.7803628,297.8955793
JPEG_20160707_160025_1000505303157.png,79.40424892,557.2167114,159.183517,310.0159624
JPEG_20161129_170031_1000167374268.png,73.43949825,572.4240914,119.2296541,336.1023987
1475152334434DSC00606.png,38.3799311,612.6571742,110.8052364,377.3150303
JPEG_20161201_132506_1000574565687.png,141.8161338,475.7460842,56.34162489,428.8331194
JPEG_20161209_133247_1000878238395.png,113.7810093,528.0350202,42.21885605,395.1583949
1475152903073DSC00450.png,258.9848742,453.3483686,14.0168102,468.1363909
1473660777850DeeplearnS11733.png,16.98316699,602.7342058,40.35206823,444.2021467
JPEG_20161117_154224_1000384355032.png,108.7404875,505.3633135,36.27496229,427.4403817
1473315102531DeeplearnS11508.png,60.55214397,583.1510167,142.7851327,341.0513131
1480337672581_R2A4039.png,246.7332415,392.719438,65.36706456,449.1948015
JPEG_20160711_125754_1000634119698.png,225.7417794,433.6000305,74.00352914,423.9138724
JPEG_20161120_152746_1000220228572.png,229.2494284,435.9116446,40.20469916,418.5555202
JPEG_20160723_114652_1000644346248.png,54.22713746,553.3465768,85.16169619,389.7254534
JPEG_20161123_165707_1000305061541.png,196.0019797,473.4366368,68.51238578,384.8355983
1474637055659DSC06328.png,45.30159716,530.6833147,122.9076019,332.1871486
1480655085314offwhitepowdercoating-500x500.png,52.78683248,578.7715873,42.03364977,446.7682234
1480966007786TotetecaModelShoot12280.png,5.045104742,602.9734392,130.1096427,338.0123675
1475158636053DSC06103.png,137.9871264,595.5803066,27.89167513,408.5609018
JPEG_20160630_124042_1000628272653.png,73.69717625,464.7808053,64.40513535,407.4066232
1480512574226IMG_0142.png,34.94440678,573.7275722,180.8701551,332.8743862
JPEG_20160526_141545_1000239876231.png,42.09757418,550.6831648,41.2364515,430.1904402
1475007193227DSC021731.png,87.90980137,446.4534886,81.73345054,348.1612174
147772048646220161028_152621.png,16.10866405,612.2874111,26.39421795,438.9808664
JPEG_20161102_161809_1000694341348.png,195.5904275,550.1518747,178.5463383,336.4426025
JPEG_20161028_134454_1000922121973.png,37.48583014,572.4593314,122.4709747,358.8094718
JPEG_20161201_142641_1000445226685.png,151.9294176,479.3719073,160.8081033,336.4542951
1480331846498_R2A3361.png,234.165009,511.6622724,62.70616586,412.7296003
JPEG_20161025_131330_1000754126323.png,96.35145743,556.4052037,89.87278791,338.2079808
JPEG_20160704_135851_1000928510878.png,106.3305171,586.676062,169.6494372,303.2799909
JPEG_20161205_164103_10002137340.png,60.683455,478.4139884,107.9524907,341.3724112
JPEG_20160701_163729_1000436870486.png,254.3737784,441.6997367,142.9538509,313.9225673
JPEG_20161126_144753_1000678472200.png,32.64160679,578.9386178,125.7318248,373.5375462
JPEG_20160624_170304_1000460453072.png,56.60043346,531.7480294,139.106471,358.2744306
JPEG_20160711_124706_1000574804601.png,230.6209787,480.1482492,122.1659574,414.8244271
1480970912504IMG_3442.png,206.6522858,437.7924308,51.00224026,460.0294094
JPEG_20161207_140723_1000854313651.png,112.8192915,489.265142,76.66728115,421.4648743
1469802846348Amla-Hair-Oil.png,4.705350186,612.5011492,64.10565404,407.3982108
JPEG_20160527_131322_1000733248450.png,142.9104723,421.2246434,4.933239756,461.0255877
14751586056885.png,168.7240343,433.8094352,78.20897893,414.2552787
1470815941618DSC_0078.png,53.88050657,582.9629813,9.020102828,461.7659145
JPEG_20161121_155622_1000459224010.png,131.4943924,526.0883493,67.62465537,420.7959874
JPEG_20161126_140048_1000354320892.png,40.95464063,522.5310704,94.13006941,361.2208705
147771729637820161028_150718.png,31.57962973,569.2997907,26.68784133,395.0140128
1473231472844DeeplearnS11257.png,59.39201453,581.0478097,136.8744611,332.4722883
JPEG_20161126_163726_1000353397827.png,76.20066485,552.7329851,72.07120623,385.3547808
1473665302886DeeplearnS11470.png,138.9421352,483.1808594,190.4608664,355.8797712
JPEG_20161124_152835_1000329312681.png,76.08342656,519.9999337,34.05084703,430.713528
JPEG_20161125_151345_1000270626828.png,122.0047004,507.3287981,69.92329025,426.8848982
JPEG_20161125_165058_100037771240.png,44.86179929,520.8332894,140.6856397,326.393559
1474711895591DSC07440.png,64.25299606,611.8186628,56.89273126,444.631236
